entity_id,benchmark_id,benchmark_mode,benchmark_name,label,representative_name,score,evidence_tier,source_ref,source_kind,is_active,rank,screen_fraction,cumulative_actives,active_recall,score_column
Tilmicosin phosphate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tilmicosin phosphate,-5.76,background,,screen_background,False,2190,0.7838224767358626,7,1.0,g2032r_score
Trimetazidine dihydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Trimetazidine dihydrochloride,-5.76,background,,screen_background,False,2191,0.7841803865425913,7,1.0,g2032r_score
Uracil,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Uracil,-5.76,background,,screen_background,False,2192,0.7845382963493199,7,1.0,g2032r_score
Bufexamac,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bufexamac,-5.75,background,,screen_background,False,2193,0.7848962061560487,7,1.0,g2032r_score
Norepinephrine hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Norepinephrine hydrochloride,-5.75,background,,screen_background,False,2194,0.7852541159627774,7,1.0,g2032r_score
Pyrogallol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pyrogallol,-5.75,background,,screen_background,False,2195,0.7856120257695061,7,1.0,g2032r_score
Mesalamine (5-ASA),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Mesalamine (5-ASA),-5.74,background,,screen_background,False,2196,0.7859699355762347,7,1.0,g2032r_score
Rimantadine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Rimantadine,-5.74,background,,screen_background,False,2197,0.7863278453829635,7,1.0,g2032r_score
Rivastigmine Tartrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Rivastigmine Tartrate,-5.74,background,,screen_background,False,2198,0.7866857551896922,7,1.0,g2032r_score
S5505 2'-deoxyuridine.cdx,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,S5505 2'-deoxyuridine.cdx,-5.73,background,,screen_background,False,2199,0.7870436649964209,7,1.0,g2032r_score
Synephrine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Synephrine HCl,-5.73,background,,screen_background,False,2200,0.7874015748031497,7,1.0,g2032r_score
Bisoprolol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bisoprolol,-5.72,background,,screen_background,False,2201,0.7877594846098783,7,1.0,g2032r_score
Bisoprolol fumarate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bisoprolol fumarate,-5.72,background,,screen_background,False,2202,0.788117394416607,7,1.0,g2032r_score
D(-)-Arabinose,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,D(-)-Arabinose,-5.72,background,,screen_background,False,2203,0.7884753042233357,7,1.0,g2032r_score
Desipramine Hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Desipramine Hydrochloride,-5.72,background,,screen_background,False,2204,0.7888332140300645,7,1.0,g2032r_score
Retinyl (Vitamin A) Palmitate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Retinyl (Vitamin A) Palmitate,-5.72,background,,screen_background,False,2205,0.7891911238367931,7,1.0,g2032r_score
Thymol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Thymol,-5.72,background,,screen_background,False,2206,0.7895490336435218,7,1.0,g2032r_score
6-Aminonicotinamide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,6-Aminonicotinamide,-5.71,background,,screen_background,False,2207,0.7899069434502506,7,1.0,g2032r_score
Docetaxel (RP56976),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Docetaxel (RP56976),-5.71,background,,screen_background,False,2208,0.7902648532569793,7,1.0,g2032r_score
Hippuric acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Hippuric acid,-5.71,background,,screen_background,False,2209,0.7906227630637079,7,1.0,g2032r_score
Azithromycin Dihydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Azithromycin Dihydrate,-5.7,background,,screen_background,False,2210,0.7909806728704366,7,1.0,g2032r_score
Carvacrol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Carvacrol,-5.7,background,,screen_background,False,2211,0.7913385826771654,7,1.0,g2032r_score
Propyl gallate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Propyl gallate,-5.7,background,,screen_background,False,2212,0.7916964924838941,7,1.0,g2032r_score
Selamectin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Selamectin,-5.7,background,,screen_background,False,2213,0.7920544022906227,7,1.0,g2032r_score
Adrenalone HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Adrenalone HCl,-5.69,background,,screen_background,False,2214,0.7924123120973514,7,1.0,g2032r_score
Ala-Gln,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ala-Gln,-5.69,background,,screen_background,False,2215,0.7927702219040802,7,1.0,g2032r_score
Ethyl maltol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ethyl maltol,-5.69,background,,screen_background,False,2216,0.7931281317108089,7,1.0,g2032r_score
Phthalic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Phthalic acid,-5.69,background,,screen_background,False,2217,0.7934860415175375,7,1.0,g2032r_score
Sodium 4-aminohippurate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sodium 4-aminohippurate,-5.69,background,,screen_background,False,2218,0.7938439513242663,7,1.0,g2032r_score
Anethole trithione,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Anethole trithione,-5.68,background,,screen_background,False,2219,0.794201861130995,7,1.0,g2032r_score
DL-Adrenaline Hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,DL-Adrenaline Hydrochloride,-5.68,background,,screen_background,False,2220,0.7945597709377237,7,1.0,g2032r_score
Emtricitabine (BW 1592),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Emtricitabine (BW 1592),-5.68,background,,screen_background,False,2221,0.7949176807444523,7,1.0,g2032r_score
Faropenem Sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Faropenem Sodium,-5.68,background,,screen_background,False,2222,0.7952755905511811,7,1.0,g2032r_score
Melibiose,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Melibiose,-5.68,background,,screen_background,False,2223,0.7956335003579098,7,1.0,g2032r_score
Neryl acetate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Neryl acetate,-5.68,background,,screen_background,False,2224,0.7959914101646385,7,1.0,g2032r_score
Chloroambucil,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Chloroambucil,-5.67,background,,screen_background,False,2225,0.7963493199713673,7,1.0,g2032r_score
Clofibrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Clofibrate,-5.67,background,,screen_background,False,2226,0.7967072297780959,7,1.0,g2032r_score
Iopanoic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Iopanoic acid,-5.67,background,,screen_background,False,2227,0.7970651395848246,7,1.0,g2032r_score
Menthol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Menthol,-5.67,background,,screen_background,False,2228,0.7974230493915533,7,1.0,g2032r_score
Methoxyphenamine Hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Methoxyphenamine Hydrochloride,-5.66,background,,screen_background,False,2229,0.7977809591982821,7,1.0,g2032r_score
Nicotinic Acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Nicotinic Acid,-5.66,background,,screen_background,False,2230,0.7981388690050107,7,1.0,g2032r_score
Phenylglyoxylic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Phenylglyoxylic acid,-5.66,background,,screen_background,False,2231,0.7984967788117394,7,1.0,g2032r_score
(S)-Glutamic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,(S)-Glutamic acid,-5.65,background,,screen_background,False,2232,0.7988546886184682,7,1.0,g2032r_score
Clomipramine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Clomipramine HCl,-5.65,background,,screen_background,False,2233,0.7992125984251969,7,1.0,g2032r_score
Mizoribine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Mizoribine,-5.65,background,,screen_background,False,2234,0.7995705082319255,7,1.0,g2032r_score
Nimustine Hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Nimustine Hydrochloride,-5.65,background,,screen_background,False,2235,0.7999284180386542,7,1.0,g2032r_score
Veratric acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Veratric acid,-5.65,background,,screen_background,False,2236,0.800286327845383,7,1.0,g2032r_score
Ethyl gallate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ethyl gallate,-5.64,background,,screen_background,False,2237,0.8006442376521117,7,1.0,g2032r_score
Fingolimod (FTY720) HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fingolimod (FTY720) HCl,-5.64,background,,screen_background,False,2238,0.8010021474588404,7,1.0,g2032r_score
Methyl linoleate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Methyl linoleate,-5.64,background,,screen_background,False,2239,0.801360057265569,7,1.0,g2032r_score
Oleic Acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Oleic Acid,-5.64,background,,screen_background,False,2240,0.8017179670722978,7,1.0,g2032r_score
Pikamilone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pikamilone,-5.64,background,,screen_background,False,2241,0.8020758768790265,7,1.0,g2032r_score
Purine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Purine,-5.64,background,,screen_background,False,2242,0.8024337866857552,7,1.0,g2032r_score
Benzylcetyldimethylammonium chloride hydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Benzylcetyldimethylammonium chloride hydrate,-5.63,background,,screen_background,False,2243,0.8027916964924839,7,1.0,g2032r_score
Cytarabine (U-19920A),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cytarabine (U-19920A),-5.63,background,,screen_background,False,2244,0.8031496062992126,7,1.0,g2032r_score
Edrophonium chloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Edrophonium chloride,-5.63,background,,screen_background,False,2245,0.8035075161059413,7,1.0,g2032r_score
Erythromycin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Erythromycin,-5.63,background,,screen_background,False,2246,0.80386542591267,7,1.0,g2032r_score
