entity_id,benchmark_id,benchmark_mode,benchmark_name,label,representative_name,score,evidence_tier,source_ref,source_kind,is_active,rank,screen_fraction,cumulative_actives,active_recall,score_column
Fasudil (HA-1077) HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fasudil (HA-1077) HCl,-6.28,background,,screen_background,False,2093,0.7491052254831783,7,1.0,composite_score
Fingolimod,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fingolimod,-6.28,background,,screen_background,False,2094,0.7494631352899069,7,1.0,composite_score
Ganciclovir (BW 759),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ganciclovir (BW 759),-6.28,background,,screen_background,False,2095,0.7498210450966356,7,1.0,composite_score
Nimodipine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Nimodipine,-6.28,background,,screen_background,False,2096,0.7501789549033644,7,1.0,composite_score
Octinoxate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Octinoxate,-6.28,background,,screen_background,False,2097,0.7505368647100931,7,1.0,composite_score
Piperonyl butoxide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Piperonyl butoxide,-6.28,background,,screen_background,False,2098,0.7508947745168217,7,1.0,composite_score
Terephthalic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Terephthalic acid,-6.28,background,,screen_background,False,2099,0.7512526843235504,7,1.0,composite_score
Adenine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Adenine,-6.27,background,,screen_background,False,2100,0.7516105941302792,7,1.0,composite_score
Adenine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Adenine HCl,-6.27,background,,screen_background,False,2101,0.7519685039370079,7,1.0,composite_score
Cytosine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cytosine,-6.27,background,,screen_background,False,2102,0.7523264137437365,7,1.0,composite_score
Eugenol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Eugenol,-6.27,background,,screen_background,False,2103,0.7526843235504653,7,1.0,composite_score
Levomenol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Levomenol,-6.27,background,,screen_background,False,2104,0.753042233357194,7,1.0,composite_score
Midodrine hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Midodrine hydrochloride,-6.27,background,,screen_background,False,2105,0.7534001431639227,7,1.0,composite_score
Procainamide HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Procainamide HCl,-6.27,background,,screen_background,False,2106,0.7537580529706513,7,1.0,composite_score
Pulegone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pulegone,-6.27,background,,screen_background,False,2107,0.7541159627773801,7,1.0,composite_score
Rimantadine Hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Rimantadine Hydrochloride,-6.27,background,,screen_background,False,2108,0.7544738725841088,7,1.0,composite_score
Temozolomide Acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Temozolomide Acid,-6.27,background,,screen_background,False,2109,0.7548317823908375,7,1.0,composite_score
Trimetazidine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Trimetazidine,-6.27,background,,screen_background,False,2110,0.7551896921975663,7,1.0,composite_score
Amitriptyline,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Amitriptyline,-6.26,background,,screen_background,False,2111,0.7555476020042949,7,1.0,composite_score
Metaraminol Bitartrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Metaraminol Bitartrate,-6.26,background,,screen_background,False,2112,0.7559055118110236,7,1.0,composite_score
Rivastigmine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Rivastigmine,-6.26,background,,screen_background,False,2113,0.7562634216177523,7,1.0,composite_score
Sulfanilamide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sulfanilamide,-6.26,background,,screen_background,False,2114,0.7566213314244811,7,1.0,composite_score
Trimetazidine dihydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Trimetazidine dihydrochloride,-6.26,background,,screen_background,False,2115,0.7569792412312097,7,1.0,composite_score
Uracil,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Uracil,-6.26,background,,screen_background,False,2116,0.7573371510379384,7,1.0,composite_score
Bufexamac,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bufexamac,-6.25,background,,screen_background,False,2117,0.7576950608446671,7,1.0,composite_score
Norepinephrine hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Norepinephrine hydrochloride,-6.25,background,,screen_background,False,2118,0.7580529706513959,7,1.0,composite_score
Pyrogallol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pyrogallol,-6.25,background,,screen_background,False,2119,0.7584108804581245,7,1.0,composite_score
Amitriptyline HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Amitriptyline HCl,-6.24,background,,screen_background,False,2120,0.7587687902648532,7,1.0,composite_score
Cilastatin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cilastatin,-6.24,background,,screen_background,False,2121,0.759126700071582,7,1.0,composite_score
Crystal Violet,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Crystal Violet,-6.24,background,,screen_background,False,2122,0.7594846098783107,7,1.0,composite_score
Cytidine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cytidine,-6.24,background,,screen_background,False,2123,0.7598425196850394,7,1.0,composite_score
Gemcitabine (LY-188011),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Gemcitabine (LY-188011),-6.24,background,,screen_background,False,2124,0.760200429491768,7,1.0,composite_score
Harringtonine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Harringtonine,-6.24,background,,screen_background,False,2125,0.7605583392984968,7,1.0,composite_score
Mesalamine (5-ASA),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Mesalamine (5-ASA),-6.24,background,,screen_background,False,2126,0.7609162491052255,7,1.0,composite_score
Pizotifen,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pizotifen,-6.24,background,,screen_background,False,2127,0.7612741589119542,7,1.0,composite_score
Rimantadine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Rimantadine,-6.24,background,,screen_background,False,2128,0.7616320687186829,7,1.0,composite_score
Rivastigmine Tartrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Rivastigmine Tartrate,-6.24,background,,screen_background,False,2129,0.7619899785254116,7,1.0,composite_score
S5505 2'-deoxyuridine.cdx,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,S5505 2'-deoxyuridine.cdx,-6.23,background,,screen_background,False,2130,0.7623478883321403,7,1.0,composite_score
Sodium ascorbate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sodium ascorbate,-6.23,background,,screen_background,False,2131,0.762705798138869,7,1.0,composite_score
Synephrine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Synephrine HCl,-6.23,background,,screen_background,False,2132,0.7630637079455977,7,1.0,composite_score
Bisoprolol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bisoprolol,-6.22,background,,screen_background,False,2133,0.7634216177523264,7,1.0,composite_score
Bisoprolol fumarate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bisoprolol fumarate,-6.22,background,,screen_background,False,2134,0.7637795275590551,7,1.0,composite_score
D(-)-Arabinose,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,D(-)-Arabinose,-6.22,background,,screen_background,False,2135,0.7641374373657838,7,1.0,composite_score
Thiocolchicoside,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Thiocolchicoside,-6.22,background,,screen_background,False,2136,0.7644953471725126,7,1.0,composite_score
Thymol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Thymol,-6.22,background,,screen_background,False,2137,0.7648532569792412,7,1.0,composite_score
6-Aminonicotinamide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,6-Aminonicotinamide,-6.21,background,,screen_background,False,2138,0.7652111667859699,7,1.0,composite_score
Hippuric acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Hippuric acid,-6.21,background,,screen_background,False,2139,0.7655690765926987,7,1.0,composite_score
Carvacrol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Carvacrol,-6.2,background,,screen_background,False,2140,0.7659269863994274,7,1.0,composite_score
Propyl gallate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Propyl gallate,-6.2,background,,screen_background,False,2141,0.766284896206156,7,1.0,composite_score
Adrenalone HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Adrenalone HCl,-6.19,background,,screen_background,False,2142,0.7666428060128847,7,1.0,composite_score
Ethyl maltol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ethyl maltol,-6.19,background,,screen_background,False,2143,0.7670007158196135,7,1.0,composite_score
Lefamulin acetate (Xenleta),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Lefamulin acetate (Xenleta),-6.19,background,,screen_background,False,2144,0.7673586256263422,7,1.0,composite_score
