benchmark_id,benchmark_name,benchmark_mode,drug_name,entity_id,label,evidence_tier,source_kind,source_ref,target_benchmark,mutation_benchmark,g2032r_score,composite_score,is_known_ros1_tki,source,inchikey,notes
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Pramiracetam,Pramiracetam,background,background,screen_background,,ROS1,G2032R,-5.85,-6.35,False,selleckchem_L1300,ZULJGOSFKWFVRX-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Allantoin,Allantoin,background,background,screen_background,,ROS1,G2032R,-6.35,-6.35,False,selleckchem_L1300,POJWUDADGALRAB-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,alpha-Arbutin,alpha-Arbutin,background,background,screen_background,,ROS1,G2032R,-6.35,-6.35,False,selleckchem_L1300,BJRNKVDFDLYUGJ-ZIQFBCGOSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Metoclopramide hydrochloride hydrate,Metoclopramide hydrochloride hydrate,background,background,screen_background,,ROS1,G2032R,-5.85,-6.35,False,selleckchem_L1300,KJBLQGHJOCAOJP-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Apraclonidine HCl,Apraclonidine HCl,background,background,screen_background,,ROS1,G2032R,-5.85,-6.35,False,selleckchem_L1300,OTQYGBJVDRBCHC-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Catalpol,Catalpol,background,background,screen_background,,ROS1,G2032R,-6.35,-6.35,False,selleckchem_L1300,LHDWRKICQLTVDL-CLLMHHLUSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Ivabradine HCl,Ivabradine HCl,background,background,screen_background,,ROS1,G2032R,-5.84,-6.34,False,selleckchem_L1300,HLUKNZUABFFNQS-ZMBIFBSDSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Amiloxate,Amiloxate,background,background,screen_background,,ROS1,G2032R,-5.84,-6.34,False,selleckchem_L1300,UBNYRXMKIIGMKK-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Azamethiphos,Azamethiphos,background,background,screen_background,,ROS1,G2032R,-5.84,-6.34,False,selleckchem_L1300,VNKBTWQZTQIWDV-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Epinephrine bitartrate,Epinephrine bitartrate,background,background,screen_background,,ROS1,G2032R,-5.84,-6.34,False,selleckchem_L1300,YLXIPWWIOISBDD-NDAAPVSOSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Mephenesin,Mephenesin,background,background,screen_background,,ROS1,G2032R,-5.84,-6.34,False,selleckchem_L1300,JWDYCNIAQWPBHD-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Epinephrine HCl,Epinephrine HCl,background,background,screen_background,,ROS1,G2032R,-5.84,-6.34,False,selleckchem_L1300,ATADHKWKHYVBTJ-FVGYRXGTSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,L-Thyroxine,L-Thyroxine,background,background,screen_background,,ROS1,G2032R,-6.34,-6.34,False,selleckchem_L1300,XUIIKFGFIJCVMT-LBPRGKRZSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Chlorpropamide,Chlorpropamide,background,background,screen_background,,ROS1,G2032R,-5.84,-6.34,False,selleckchem_L1300,RKWGIWYCVPQPMF-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Thiamine monochloride,Thiamine monochloride,background,background,screen_background,,ROS1,G2032R,-5.84,-6.34,False,selleckchem_L1300,MYVIATVLJGTBFV-UHFFFAOYSA-M,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Beclamide,Beclamide,background,background,screen_background,,ROS1,G2032R,-5.84,-6.34,False,selleckchem_L1300,JPYQFYIEOUVJDU-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,p-Nitrobenzyl mesylate,p-Nitrobenzyl mesylate,background,background,screen_background,,ROS1,G2032R,-5.84,-6.34,False,selleckchem_L1300,QZIYKAFPHRTIAI-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Rifampin (NSC-113926),Rifampin (NSC-113926),background,background,screen_background,,ROS1,G2032R,-6.34,-6.34,False,selleckchem_L1300,JQXXHWHPUNPDRT-WLSIYKJHSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Ethoxzolamide,Ethoxzolamide,background,background,screen_background,,ROS1,G2032R,-5.83,-6.33,False,selleckchem_L1300,OUZWUKMCLIBBOG-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Fursultiamine,Fursultiamine,background,background,screen_background,,ROS1,G2032R,-5.83,-6.33,False,selleckchem_L1300,JTLXCMOFVBXEKD-FOWTUZBSSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Lathyrol,Lathyrol,background,background,screen_background,,ROS1,G2032R,-5.83,-6.33,False,selleckchem_L1300,SDBITTRHSROXCY-SVSKDHLKSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Riboflavin Tetrabutyrate,Riboflavin Tetrabutyrate,background,background,screen_background,,ROS1,G2032R,-6.33,-6.33,False,selleckchem_L1300,MJNIWUJSIGSWKK-BBANNHEPSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Levobetaxolol HCl,Levobetaxolol HCl,background,background,screen_background,,ROS1,G2032R,-5.83,-6.33,False,selleckchem_L1300,CHDPSNLJFOQTRK-LMOVPXPDSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Galanthamine HBr,Galanthamine HBr,background,background,screen_background,,ROS1,G2032R,-5.83,-6.33,False,selleckchem_L1300,QORVDGQLPPAFRS-XPSHAMGMSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Josamycin,Josamycin,background,background,screen_background,,ROS1,G2032R,-6.33,-6.33,False,selleckchem_L1300,XJSFLOJWULLJQS-NGVXBBESSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Ethopabate,Ethopabate,background,background,screen_background,,ROS1,G2032R,-5.83,-6.33,False,selleckchem_L1300,GOVWOKSKFSBNGD-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Carboprost,Carboprost,background,background,screen_background,,ROS1,G2032R,-6.33,-6.33,False,selleckchem_L1300,DLJKPYFALUEJCK-IIELGFQLSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Tenofovir (GS 1278) Disoproxil Fumarate,Tenofovir (GS 1278) Disoproxil Fumarate,background,background,screen_background,,ROS1,G2032R,-6.33,-6.33,False,selleckchem_L1300,VCMJCVGFSROFHV-WZGZYPNHSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Hexylresorcinol,Hexylresorcinol,background,background,screen_background,,ROS1,G2032R,-5.82,-6.32,False,selleckchem_L1300,WFJIVOKAWHGMBH-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Benzethonium Chloride,Benzethonium Chloride,background,background,screen_background,,ROS1,G2032R,-6.32,-6.32,False,selleckchem_L1300,UREZNYTWGJKWBI-UHFFFAOYSA-M,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Otilonium Bromide,Otilonium Bromide,background,background,screen_background,,ROS1,G2032R,-6.32,-6.32,False,selleckchem_L1300,VWZPIJGXYWHBOW-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Vidarabine,Vidarabine,background,background,screen_background,,ROS1,G2032R,-6.32,-6.32,False,selleckchem_L1300,OIRDTQYFTABQOQ-UHTZMRCNSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Glecaprevir,Glecaprevir,background,background,screen_background,,ROS1,G2032R,-6.31,-6.31,False,selleckchem_L1300,MLSQGNCUYAMAHD-ITNVBOSISA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Glycyl-L-tyrosine,Glycyl-L-tyrosine,background,background,screen_background,,ROS1,G2032R,-6.31,-6.31,False,selleckchem_L1300,XBGGUPMXALFZOT-VIFPVBQESA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Laninamivir Octanoate,Laninamivir Octanoate,background,background,screen_background,,ROS1,G2032R,-6.31,-6.31,False,selleckchem_L1300,UKTIJASCFRNWCB-RMIBSVFLSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Thiamine nitrate,Thiamine nitrate,background,background,screen_background,,ROS1,G2032R,-5.81,-6.31,False,selleckchem_L1300,UIERGBJEBXXIGO-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Memantine HCl,Memantine HCl,background,background,screen_background,,ROS1,G2032R,-5.8,-6.3,False,selleckchem_L1300,LDDHMLJTFXJGPI-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Squalene,Squalene,background,background,screen_background,,ROS1,G2032R,-6.3,-6.3,False,selleckchem_L1300,YYGNTYWPHWGJRM-AAJYLUCBSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Iopamidol,Iopamidol,background,background,screen_background,,ROS1,G2032R,-6.3,-6.3,False,selleckchem_L1300,XQZXYNRDCRIARQ-LURJTMIESA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Pravastatin sodium,Pravastatin sodium,background,background,screen_background,,ROS1,G2032R,-6.3,-6.3,False,selleckchem_L1300,VWBQYTRBTXKKOG-IYNICTALSA-M,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,(R)-baclofen,(R)-baclofen,background,background,screen_background,,ROS1,G2032R,-5.8,-6.3,False,selleckchem_L1300,KPYSYYIEGFHWSV-QMMMGPOBSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Neticonazole,Neticonazole,background,background,screen_background,,ROS1,G2032R,-6.29,-6.29,False,selleckchem_L1300,VWOIKFDZQQLJBJ-DTQAZKPQSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Vitamin C,Vitamin C,background,background,screen_background,,ROS1,G2032R,-6.29,-6.29,False,selleckchem_L1300,CIWBSHSKHKDKBQ-JLAZNSOCSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Norepinephrine tartrate,Norepinephrine tartrate,background,background,screen_background,,ROS1,G2032R,-5.79,-6.29,False,selleckchem_L1300,WNPNNLQNNJQYFA-LREBCSMRSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Chlorpheniramine Maleate,Chlorpheniramine Maleate,background,background,screen_background,,ROS1,G2032R,-6.29,-6.29,False,selleckchem_L1300,DBAKFASWICGISY-BTJKTKAUSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Vidarabine monohydrate,Vidarabine monohydrate,background,background,screen_background,,ROS1,G2032R,-6.29,-6.29,False,selleckchem_L1300,ZTHWFVSEMLMLKT-CAMOTBBTSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Octinoxate,Octinoxate,background,background,screen_background,,ROS1,G2032R,-5.78,-6.28,False,selleckchem_L1300,YBGZDTIWKVFICR-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Fingolimod,Fingolimod,background,background,screen_background,,ROS1,G2032R,-5.78,-6.28,False,selleckchem_L1300,KKGQTZUTZRNORY-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Fasudil (HA-1077) HCl,Fasudil (HA-1077) HCl,background,background,screen_background,,ROS1,G2032R,-5.78,-6.28,False,selleckchem_L1300,LFVPBERIVUNMGV-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Piperonyl butoxide,Piperonyl butoxide,background,background,screen_background,,ROS1,G2032R,-5.78,-6.28,False,selleckchem_L1300,FIPWRIJSWJWJAI-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Terephthalic acid,Terephthalic acid,background,background,screen_background,,ROS1,G2032R,-5.78,-6.28,False,selleckchem_L1300,KKEYFWRCBNTPAC-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Nimodipine,Nimodipine,background,background,screen_background,,ROS1,G2032R,-6.28,-6.28,False,selleckchem_L1300,UIAGMCDKSXEBJQ-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Ganciclovir (BW 759),Ganciclovir (BW 759),background,background,screen_background,,ROS1,G2032R,-6.28,-6.28,False,selleckchem_L1300,IRSCQMHQWWYFCW-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Adenine,Adenine,background,background,screen_background,,ROS1,G2032R,-5.77,-6.27,False,selleckchem_L1300,GFFGJBXGBJISGV-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Temozolomide Acid,Temozolomide Acid,background,background,screen_background,,ROS1,G2032R,-5.77,-6.27,False,selleckchem_L1300,VVTMIOYTNALQAW-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
